IDStations,Latitude,Longitude,Time,Altitude,AQ_pm10,AQ_pm25,AQ_co,AQ_nh3,AQ_nox,AQ_no2,AQ_so2,WE_temp_2m,WE_wind_speed_10m_mean,WE_wind_speed_10m_max,WE_mode_wind_direction_10m,WE_tot_precipitation,WE_precipitation_t,WE_surface_pressure,WE_solar_radiation,WE_rh_min,WE_rh_mean,WE_rh_max,WE_wind_speed_100m_mean,WE_wind_speed_100m_max,WE_mode_wind_direction_100m,WE_blh_layer_max,WE_blh_layer_min,EM_nh3_livestock_mm,EM_nh3_agr_soils,EM_nh3_agr_waste_burn,EM_nh3_sum,EM_nox_traffic,EM_nox_sum,EM_so2_sum,LI_pigs,LI_bovine,LA_hvi,LA_lvi,LA_land_use,LA_soil_use
694,45.4033138,10.72659797,2019-02-15,109,,,,,,,,7.846714285714285,1.3233,2.378,S,3.1352e-05,0,101271.42857142857,10449000.0,87.17,93.94571428571427,99.36,1.7327857142857144,3.829,W,875.8,12.36,10.22857142857143,1.97,0.0054085714285714,88.2,1.827428571428572,31.173,6.159700000000001,392.67142857142863,124.05714285714284,1.7885714285714287,1.8844285714285716,112,
694,45.4033138,10.72659797,2019-02-22,109,,,,,,,,7.840000000000002,1.5975714285714282,4.131,S,0.001555034,0,101457.14285714286,11620000.0,80.71,91.46714285714286,98.0,2.2722857142857147,6.831,W,1044.0,12.13,10.862857142857145,2.563428571428571,0.0051788571428571,96.11,1.8478571428571429,29.929,5.4232,391.7142857142858,124.0,1.8085714285714285,1.916285714285714,112,
694,45.4033138,10.72659797,2019-03-01,109,,,,,,,,9.414142857142858,1.4556857142857145,3.846,S,0.0610751999999999,0,99962.85714285714,10442142.857142856,82.3,93.39142857142858,98.99,2.1214285714285714,6.724,E,982.1,13.92,11.778571428571428,3.285857142857143,0.0050742857142857,107.16,1.867285714285714,29.266,5.0509,390.6714285714285,124.0,1.8285714285714283,1.9482857142857144,112,
694,45.4033138,10.72659797,2019-03-08,109,,,,,,,,8.978428571428571,2.127,6.339,W,0.0128149999999999,0,100238.57142857143,12211428.57142857,69.48,89.76428571428572,99.62,3.653571428571429,9.38,W,2954.0,16.22,12.985714285714286,3.8894285714285712,0.0049102857142857,119.71,1.889,28.884,4.8558,389.5857142857144,123.9,1.8485714285714283,1.98,112,
694,45.4033138,10.72659797,2019-03-15,109,,,,,,,,9.687,1.5371428571428571,3.301,NE,0.153073458,0,100544.28571428572,13675571.42857143,79.53,90.47142857142856,98.67,2.388142857142857,5.571,SE,2244.0,13.55,14.388571428571428,4.621571428571428,0.0047234285714285,134.66,1.909857142857143,28.612,4.7211,388.4714285714286,123.88571428571429,1.872,2.0177142857142862,112,
694,45.4033138,10.72659797,2019-03-22,109,,,,,,,,11.470857142857142,1.6134285714285714,4.486,S,0.0200454219999999,0,100940.0,16417142.857142856,72.09,87.98714285714287,97.68,2.2510000000000003,8.335,E,2759.0,13.44,15.875714285714285,5.892,0.0045767142857142,154.03,1.9262857142857144,28.406,4.6172,387.30000000000007,123.79999999999998,1.9,2.0632857142857146,112,
694,45.4033138,10.72659797,2019-03-29,109,,,,,,,,12.415714285714284,1.8985714285714288,4.806,E,0.5184353620000001,0,100158.57142857143,13618714.285714284,76.79,90.17,98.44,2.7688571428571427,8.736,E,1958.0,13.84,17.342857142857145,8.149285714285714,0.004531,180.07,1.9342857142857144,28.230000000000004,4.5144,386.1285714285714,123.79999999999998,1.9275714285714287,2.109142857142857,112,
694,45.4033138,10.72659797,2019-04-05,109,,,,,,,,11.77,1.497842857142857,3.103,E,0.52112,1,99245.71428571428,11473571.42857143,86.53,94.51285714285711,98.92,2.4567142857142863,4.62,E,1268.0,19.58,18.81857142857143,12.38714285714286,0.0045595714285714,219.96,1.936,28.033,4.3749,384.9714285714286,123.70000000000002,1.955,2.1547142857142854,112,
694,45.4033138,10.72659797,2019-04-12,109,,,,,,,,11.790285714285716,1.789,4.747,E,0.0968371,0,100418.57142857143,14022571.42857143,83.14,91.93142857142855,98.29,2.5877142857142856,7.409,E,1532.0,12.75,20.34857142857143,18.19,0.0046465714285714,271.11,1.937,27.827,4.202399999999999,383.81428571428575,123.6857142857143,1.983,2.200285714285714,112,
694,45.4033138,10.72659797,2019-04-19,109,,,,,,,,14.302857142857144,2.446714285714286,5.578,SE,0.57529204,0,100411.42857142857,14209714.285714284,79.04,92.20285714285716,98.73,3.9448571428571424,8.956,E,2054.0,13.55,21.860000000000003,23.65571428571428,0.0048695714285714,319.84,1.9374285714285715,27.677,4.0363,382.6857142857143,123.6,2.0097142857142853,2.2457142857142856,112,
694,45.4033138,10.72659797,2019-04-26,109,,,,,,,,13.636999999999995,1.6287142857142858,3.243,W,0.437135,0,99955.71428571428,16927142.85714286,80.57,92.34714285714288,99.21,2.792142857142857,5.449,W,1937.0,17.49,23.282857142857143,26.84,0.0053102857142857,351.93,1.939,27.649,3.9165,381.61428571428576,123.58571428571427,2.036285714285714,2.2912857142857144,112,
694,45.4033138,10.72659797,2019-05-03,109,,,,,,,,12.405285714285714,1.602,5.961,SE,0.6147039999999999,1,99557.14285714286,14021714.285714284,81.63,93.24857142857142,98.93,2.7912857142857144,12.23,E,2109.0,14.6,24.57428571428571,26.169999999999995,0.0062242857142857,355.6,1.9452857142857145,27.772,3.8557,380.5857142857143,123.5,2.0627142857142857,2.3362857142857143,112,
694,45.4033138,10.72659797,2019-05-10,109,,,,,,,,13.338285714285716,1.3389714285714285,4.076,SE,0.277051,0,100090.0,12032714.285714284,85.91,93.33571428571427,99.15,2.423,7.343,E,1729.0,17.88,25.77,22.208571428571428,0.0078491428571428,334.48,1.9612857142857143,28.011,3.8199,379.6285714285714,123.5,2.0894285714285714,2.381714285714285,112,
694,45.4033138,10.72659797,2019-05-17,109,,,,,,,,15.145714285714288,1.876857142857143,3.946,E,0.4973129999999999,1,99531.42857142857,13655571.42857143,86.39,95.00571428571428,99.37,2.890857142857143,5.947,W,1366.0,14.65,26.892857142857142,16.74285714285714,0.0098502857142857,302.74,1.9861428571428568,28.371,3.8063,378.75714285714287,123.44285714285714,2.117,2.426285714285714,112,
694,45.4033138,10.72659797,2019-05-24,109,,,,,,,,16.87,1.4795714285714288,3.741,E,0.514342,1,99915.71428571428,14222714.285714284,86.58,95.01428571428572,99.24,2.3970000000000007,4.898,E,1470.0,15.29,27.950000000000006,11.60742857142857,0.0118257142857142,275.15000000000003,2.018,28.866,3.819,378.0,123.4,2.145142857142857,2.470428571428572,112,
694,45.4033138,10.72659797,2019-05-31,109,,,,,,,,21.05857142857143,1.3354285714285716,2.444,S,0.02280493,0,100230.0,20494285.714285716,82.06,91.78428571428572,98.64,1.741428571428571,4.324,E,1583.0,12.75,28.97571428571428,8.445857142857141,0.0133171428571428,264.3,2.0565714285714285,29.532000000000004,3.8657,377.32857142857137,123.4,2.174,2.514714285714285,112,
694,45.4033138,10.72659797,2019-06-07,109,,,,,,,,22.15857142857143,1.846,4.749,NW,0.27418213,0,100078.57142857143,20742857.14285714,78.08,91.17857142857144,98.98,3.252142857142857,10.64,E,1415.0,25.7,30.135714285714283,7.032428571428572,0.01381,264.27,2.106428571428572,30.518,3.9724,376.8,123.38571428571429,2.202,2.5587142857142853,112,
694,45.4033138,10.72659797,2019-06-14,109,,,,,,,,24.077142857142857,1.725,3.761,E,0.00695574,0,100027.14285714286,22134285.714285716,78.48,89.33999999999999,98.52,2.745571428571429,5.933,E,1822.0,16.22,31.267142857142854,6.489571428571429,0.0140157142857142,266.95,2.1647142857142856,31.681,4.1146,376.4285714285715,123.29999999999998,2.2235714285714288,2.5928571428571425,112,
694,45.4033138,10.72659797,2019-06-21,109,,,,,,,,25.9,1.2919571428571428,3.225,SE,0.202381539,0,100357.14285714286,20978571.42857143,80.17,90.12285714285714,98.81,1.9395714285714287,6.723,E,1648.0,18.78,32.075714285714284,6.286428571428571,0.01509,269.35,2.2232857142857143,32.753,4.2444,376.1857142857143,123.29999999999998,2.2310000000000003,2.605,112,
694,45.4033138,10.72659797,2019-06-28,109,,,,,,,,27.874285714285715,1.7297428571428572,4.119,SE,0.10360156,0,100257.14285714286,21840000.0,77.2,86.98142857142857,96.63,2.5302857142857142,7.471,E,1815.0,23.08,32.24571428571428,5.912428571428571,0.01808,268.36,2.2752857142857144,33.464,4.3141,376.1,123.29999999999998,2.238,2.616285714285714,112,
694,45.4033138,10.72659797,2019-07-05,109,,,,,,,,24.75142857142857,1.8992857142857145,4.952,E,0.3057603,0,99815.71428571428,17600000.0,80.77,89.99,97.82,2.8092857142857146,6.272,E,1720.0,22.43,31.48714285714286,5.3102857142857145,0.0217285714285714,259.96000000000004,2.3284285714285717,33.676,4.289,376.1,123.29999999999998,2.244285714285714,2.6278571428571427,112,
694,45.4033138,10.72659797,2019-07-12,109,,,,,,,,23.04,1.5371428571428571,3.408,E,0.2556235,0,99800.0,17568142.85714286,78.31,89.74714285714286,97.19,2.5844285714285715,6.596,E,1905.0,18.29,29.994285714285716,4.735142857142857,0.0256957142857142,244.98,2.385142857142857,33.548,4.199,376.1,123.29999999999998,2.2475714285714288,2.633428571428571,112,
694,45.4033138,10.72659797,2019-07-19,109,,,,,,,,28.145714285714284,1.2699857142857145,2.855,SE,0.0070984499999999,0,100342.85714285714,20027142.85714286,76.51,87.21000000000001,96.53,1.7951428571428576,5.001,E,1577.0,19.54,28.294285714285717,4.191714285714285,0.0325542857142857,228.34,2.429,33.289,4.1023,376.1,123.29999999999998,2.2294285714285715,2.605142857142857,112,
694,45.4033138,10.72659797,2019-07-26,109,,,,,,,,25.947142857142858,1.3086142857142855,3.091,E,0.4064123,0,99392.85714285714,16201857.142857144,77.17,91.17142857142858,98.32,1.9424285714285712,5.999,E,1938.0,26.49,26.917142857142856,3.6708571428571424,0.0449957142857142,215.05,2.443714285714285,33.105,4.0581,376.1,123.29999999999998,2.208,2.571285714285714,112,
694,45.4033138,10.72659797,2019-08-02,109,,,,,,,,24.69142857142857,1.3374285714285714,2.48,E,0.2757284,0,99895.71428571428,16992857.14285714,80.79,91.33285714285716,97.92,2.3415714285714286,5.74,NW,1679.0,25.27,26.301428571428573,3.157714285714286,0.0652471428571428,208.4,2.411714285714285,33.155,4.1141000000000005,376.1,123.29999999999998,2.186,2.537428571428572,112,
694,45.4033138,10.72659797,2019-08-09,109,,,,,,,,26.145714285714288,1.4655714285714283,2.795,NE,0.0875340999999999,0,99951.42857142857,17327142.85714286,81.58,89.34714285714286,97.63,2.266142857142857,4.694,E,1889.0,29.88,26.34,2.6410000000000005,0.0927542857142857,205.19,2.329571428571429,33.392,4.2565,376.1,123.32857142857142,2.164428571428571,2.503428571428572,112,
694,45.4033138,10.72659797,2019-08-16,109,,,,,,,,25.088571428571424,1.4785714285714284,4.035,SE,0.3873471,0,100314.28571428572,16785714.285714287,79.56,89.03428571428572,96.71,2.371857142857143,6.353,E,1632.0,35.53,26.635714285714283,2.151142857142857,0.1255142857142857,203.26,2.2215714285714285,33.732,4.4483,376.1,123.4,2.138428571428572,2.462,112,
694,45.4033138,10.72659797,2019-08-23,109,,,,,,,,25.205714285714286,1.058342857142857,2.138,W,0.1548938,0,100457.14285714286,15538571.42857143,80.74,91.28142857142858,98.5,1.743,4.285,E,1482.0,18.72,26.792857142857144,1.723857142857143,0.1615428571428571,201.18,2.115,34.104,4.654,376.1,123.4,2.109285714285714,2.415,112,
694,45.4033138,10.72659797,2019-08-30,109,,,,,,,,24.717142857142857,1.1679714285714284,2.849,S,0.0312748,0,100194.28571428572,15230000.0,80.58,88.39714285714285,96.03,2.2438571428571428,6.32,E,1865.0,31.01,26.43142857142857,1.3941428571428571,0.1994571428571428,197.39,2.036142857142857,34.456,4.8403,376.1,123.4,2.080142857142857,2.367857142857143,112,
694,45.4033138,10.72659797,2019-09-06,109,,,,,,,,18.875714285714285,1.7605285714285714,4.487,E,0.6298112800000001,0,100325.71428571428,12180142.857142856,82.75,92.03857142857144,99.08,2.693428571428572,6.581,E,1365.0,15.87,25.504285714285714,1.1641428571428574,0.2438142857142857,190.4,1.9844285714285717,34.894,5.013599999999999,376.1,123.4,2.0507142857142857,2.320857142857143,112,
694,45.4033138,10.72659797,2019-09-13,109,,,,,,,,21.90571428571429,1.4911857142857143,3.992,E,0.482017349,0,100742.85714285714,12610142.857142856,82.79,91.65714285714286,98.72,2.0307142857142857,6.541,E,1177.0,12.66,24.22142857142857,1.0153714285714286,0.2929571428571428,180.68,1.9465714285714284,35.451,5.187799999999999,376.1,123.4,2.020571428571429,2.271714285714286,112,
694,45.4033138,10.72659797,2019-09-20,109,,,,,,,,17.152857142857144,1.1522,3.454,E,0.3306749,0,100301.42857142857,10025571.42857143,83.49,92.82428571428572,98.9,1.8334285714285716,4.802,E,1239.0,21.22,22.76142857142857,0.9410142857142856,0.3389142857142856,169.81,1.9181428571428567,36.02,5.3589,376.1,123.4,1.9862857142857144,2.215428571428572,112,
694,45.4033138,10.72659797,2019-09-27,109,,,,,,,,19.094285714285714,1.1904285714285714,2.901,NW,0.15987885,0,99847.14285714286,10674000.0,83.35,94.11714285714288,98.95,2.0052857142857143,5.327,NW,1770.0,16.46,21.274285714285718,0.9329142857142856,0.3737,159.37,1.8951428571428568,36.496,5.5228,376.1,123.4,1.952,2.158428571428572,112,
694,45.4033138,10.72659797,2019-10-04,109,,,,,,,,14.989999999999998,1.5400000000000005,4.075,E,0.3832150999999999,0,100067.14285714286,9335857.142857144,86.55,93.6314285714286,99.91,2.406,6.172,E,1038.0,22.6,19.757142857142856,0.9897428571428571,0.3952857142857143,149.31,1.877428571428572,36.816,5.670299999999999,376.1,123.4,1.9177142857142857,2.1014285714285714,112,
694,45.4033138,10.72659797,2019-10-11,109,,,,,,,,16.44142857142857,1.3229714285714285,4.017,S,0.131262822,0,100582.85714285714,9541285.714285716,87.6,94.88428571428572,99.89,1.9882857142857144,6.931,W,1054.0,13.66,18.10428571428572,1.114857142857143,0.4082285714285714,138.63,1.8675714285714289,37.03,5.8068,376.1,123.4,1.8845714285714288,2.046857142857143,112,
694,45.4033138,10.72659797,2019-10-18,109,,,,,,,,17.422857142857143,1.8298571428571428,4.259,E,0.14701429,1,100471.42857142857,6523285.714285715,89.33,95.40857142857143,99.22,3.238714285714285,6.555,E,796.1,14.39,16.444285714285716,1.3045714285714285,0.4121428571428572,128.41,1.862857142857143,37.211,5.9573,376.1,123.4,1.8692857142857144,2.020857142857143,112,
694,45.4033138,10.72659797,2019-10-25,109,,,,,,,,14.762857142857142,1.4063142857142856,2.86,E,0.1399627441,1,100571.42857142857,5109000.0,89.63,95.64571428571428,99.42,2.201571428571428,5.041,E,823.0,13.17,14.925714285714283,1.5545714285714285,0.4061857142857143,119.92,1.860142857142857,37.432,6.1475,376.1,123.4,1.858714285714285,2.0028571428571427,112,
694,45.4033138,10.72659797,2019-11-01,109,,,,,,,,11.42,1.4727571428571429,4.294,E,0.814961,1,98988.57142857143,4260371.428571428,88.24,96.24714285714286,99.99,2.3950000000000005,7.008,E,567.9,22.69,13.668571428571427,1.8995714285714285,0.3881428571428572,114.21999999999998,1.8575714285714284,37.804,6.4441,376.1,123.5,1.8482857142857143,1.984857142857143,112,
694,45.4033138,10.72659797,2019-11-08,109,,,,,,,,9.417714285714284,1.887857142857143,5.331,SE,0.8087070000000001,0,99232.85714285714,4803000.0,87.05,95.0542857142857,99.42,3.615571428571429,10.36,SE,984.5,19.38,12.631428571428572,2.4612857142857143,0.3530714285714285,111.13,1.8551428571428568,38.47800000000001,6.9994,376.1,123.5,1.8377142857142856,1.9668571428571429,112,
694,45.4033138,10.72659797,2019-11-15,109,,,,,,,,9.191142857142856,2.030057142857143,6.048,SE,1.6019899999999998,1,99605.71428571428,3285885.714285714,89.13,96.70428571428572,99.26,3.824142857142857,11.78,SE,801.5,21.46,11.758571428571427,3.084714285714285,0.3077714285714285,109.28000000000002,1.850857142857143,39.228,7.68,376.1,123.5,1.8275714285714284,1.9492857142857145,112,
694,45.4033138,10.72659797,2019-11-22,109,,,,,,,,11.112428571428572,2.6212857142857144,5.6,SE,0.6466989999999999,1,99384.28571428572,3271000.0,91.5,96.31285714285714,99.57,4.677714285714286,10.31,E,730.1,17.11,11.005714285714284,3.531,0.2622142857142857,107.25,1.8415714285714289,39.73,8.267000000000001,376.1,123.5,1.8175714285714288,1.9322857142857144,112,
694,45.4033138,10.72659797,2019-11-29,109,,,,,,,,7.347571428571428,1.499385714285714,3.379,E,0.11530958,0,100568.57142857143,4753000.0,88.84,94.86142857142856,99.96,2.649714285714286,6.601,E,692.2,12.78,10.35,3.559571428571428,0.2259857142857143,103.46,1.8202857142857145,39.641000000000005,8.553,376.1,123.5,1.8075714285714284,1.9152857142857145,112,
694,45.4033138,10.72659797,2019-12-06,109,,,,,,,,5.896285714285715,0.9995857142857142,2.352,W,0.06046337,0,100181.42857142857,4320428.571428572,85.37,95.0642857142857,99.31,1.618428571428571,4.86,W,514.1,13.82,9.78,3.014,0.2001857142857143,96.13,1.752857142857143,38.65299999999999,8.528,376.1,123.5,1.7975714285714284,1.8984285714285716,112,
694,45.4033138,10.72659797,2019-12-13,109,,,,,,,,7.150571428571429,1.5328000000000002,3.564,SE,0.12377796,1,99925.71428571428,2504571.4285714286,90.97,96.93142857142855,99.29,2.853714285714286,7.159,SE,413.0,14.04,9.314428571428572,2.090857142857143,0.1795714285714285,86.34,1.6417142857142857,37.01,8.335,376.1,123.5,1.7892857142857144,1.884285714285714,112,
694,45.4033138,10.72659797,2019-12-20,109,,,,,,,,7.100714285714285,2.307857142857143,4.795,SE,0.96432067,0,99305.71428571428,3831314.285714286,86.95,95.36714285714288,99.51,4.005571428571429,8.784,W,591.4,13.54,8.962000000000002,1.1138571428571429,0.1604714285714285,76.67999999999999,1.5241428571428572,35.206999999999994,8.076999999999998,376.1,123.5,1.7868571428571427,1.8808571428571423,112,
694,45.4033138,10.72659797,2019-12-27,109,,,,,,,,4.184714285714286,1.3992857142857142,2.096,SE,0.005598885,0,101714.28571428572,4836857.142857143,89.56,95.53285714285713,99.15,1.808,4.097,E,564.0,12.9,8.73142857142857,0.4070571428571429,0.1393428571428571,69.825,1.4378571428571427,33.741,7.861,376.1,123.5,1.7851428571428571,1.8781428571428571,112,
695,45.4127717,10.68335734,2019-01-04,113,52.42857142857143,45.71428571428572,,,75.21000000000001,33.73142857142857,,2.5244285714285715,1.3830000000000002,2.449,S,0.001082305,0,100500.0,5100142.857142857,84.22,93.71428571428572,99.42,1.854,4.488,W,397.3,17.91,7.217428571428572,0.1628285714285714,0.1354,57.012,1.751,32.063,7.17,3.328,94.71,1.6504285714285716,1.778,112,17.0
695,45.4127717,10.68335734,2019-01-11,113,46.85714285714285,39.42857142857143,,,87.13,34.642857142857146,,4.521714285714286,1.4595571428571428,4.322,SW,0.027120672,0,100031.42857142857,5681142.857142857,79.66,93.08428571428573,98.79,2.393428571428572,8.579,W,761.9,14.46,7.265714285714284,0.2530142857142857,0.0902857142857143,57.81999999999999,1.7642857142857142,31.473,7.138,3.328,94.71,1.6484285714285714,1.7755714285714286,112,17.0
695,45.4127717,10.68335734,2019-01-18,113,35.285714285714285,30.857142857142858,,,54.88571428571429,28.764285714285712,,3.2109999999999994,1.2905285714285717,3.638,E,0.02131155,0,99572.85714285714,5632000.0,86.86,93.88,99.71,2.130857142857143,6.032,E,884.2,15.5,7.406285714285715,0.5319428571428572,0.0476228571428571,60.546,1.7975714285714284,30.981,7.087999999999999,3.328,94.76142857142855,1.648,1.775,112,17.0
695,45.4127717,10.68335734,2019-01-25,113,45.285714285714285,41.0,,,67.05,33.47571428571429,,2.850285714285714,1.253185714285714,2.468,SE,0.03031964,0,98962.85714285714,5618428.571428572,87.71,94.38,99.54,2.127142857142857,4.858,E,955.8,14.88,7.619428571428571,0.8990857142857143,0.0184842857142857,64.30300000000001,1.833142857142857,30.421,6.944299999999999,3.328,94.79999999999998,1.648,1.775,112,17.0
695,45.4127717,10.68335734,2019-02-01,113,26.285714285714285,22.857142857142858,,,69.47,36.010000000000005,,5.505999999999999,1.374842857142857,4.124,S,0.7985885920000001,0,99940.0,5560385.714285715,82.42,94.39,99.44,2.305428571428572,6.687,W,917.9,11.9,7.879428571428572,1.2675714285714286,0.0096958571428571,68.241,1.8572857142857144,29.594,6.5911,3.328,94.82285714285716,1.648,1.7742857142857145,112,17.0
695,45.4127717,10.68335734,2019-02-08,113,44.142857142857146,36.42857142857143,,,66.3757142857143,30.997142857142855,,6.161857142857143,1.6428428571428568,4.598,S,0.043117852,0,100862.85714285714,7907142.857142857,83.02,92.78714285714284,98.54,2.5317857142857148,7.901,E,922.6,11.91,8.167571428571428,1.657142857142857,0.0077491428571428,72.29999999999998,1.8787142857142856,28.334,5.887899999999999,3.328,94.88,1.6472857142857145,1.7740000000000005,112,17.0
